cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
128050,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128051,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
128052,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
128053,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
128054,1,1,0,1,1, ,1,1,1
128056,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128061,1,1,0,1,1, ,1,1,1
128062,1,1,0,1,1, ,1,1,1
128089,96,21,2.04703230613981,0.212673611111111,0.333333333333333,13.5254495573096,7.74488252682961,4.70204081632653,3
128090,71,18,2.061211043303,0.202539178734378,0.352112676056338,14.1311931983157,7.85547737538726,4.93731635651322,2.84
128091,75,9,1.46785700335869,0.307733333333333,0.48,7.3324537695887,4.3399247244221,3.24956672443674,2.08333333333333
128092,79,13,1.39348940725945,0.420605672167922,0.620253164556962,9.98884653410666,4.02888397070218,2.37752380952381,1.61224489795918
128093,67,10,1.43951647773802,0.386945867676543,0.597014925373134,9.0400532334181,4.21865550991469,2.58434081750144,1.675
128094,68,23,2.493388149916,0.127595155709343,0.235294117647059,18.6139256690857,12.1022108394421,7.83728813559322,4.25
128095,82,20,1.91292887184799,0.290005948839976,0.5,14.7551941618508,6.77289672347732,3.44820512820513,2
128096,32,6,1.391515057645,0.287109375,0.34375, ,4.02093739243118,3.48299319727891,2.90909090909091
128097,64,20,2.17297203553449,0.19873046875,0.375,16.6730859627465,8.78435269142047,5.03194103194103,2.66666666666667
128098,60,6,1.56418915454051,0.231666666666667,0.333333333333333,5.83290268334622,4.77879849744792,4.31654676258993,3
128099,53,8,1.67691315684927,0.221075115699537,0.30188679245283,7.83014599163323,5.34901887825983,4.52334943639292,3.3125
128100,175,15,1.29011219453235,0.462008163265306,0.662857142857143,7.653143676081,3.63319415740647,2.16446391971164,1.50862068965517
128101,71,7,0.931771599928759,0.576274548700655,0.746478873239437,6.02658697336336,2.53900329360872,1.73528399311532,1.33962264150943
128102,54,6,1.31784633854168,0.327160493827161,0.462962962962963,5.91754018169112,3.73536799016592,3.05660377358491,2.16
128103,50,7,1.52359994727105,0.2736,0.44,7,4.58871462749148,3.65497076023392,2.27272727272727
128104,95,8,1.63459233550431,0.25185595567867,0.4,7.37746578904275,5.12736732529492,3.97052353717554,2.5
128105,157,61,3.41674094530118,0.0815043206620958,0.235668789808917,28.9376558821827,30.4699497947309,12.2692882030861,4.24324324324324
128106,257,26,2.56970684198482,0.103665460491453,0.178988326848249,14.8121515593819,13.061994651169,9.64641448809698,5.58695652173913
128107,359,19,1.57867353145743,0.337342199393239,0.545961002785515,8.18561348667412,4.84852013438336,2.96434896612002,1.83163265306122
128108,655,10,1.08621091411633,0.502896101625779,0.690076335877863,5.66930614691745,2.96302561680103,1.98848230631967,1.44911504424779
128109,696,24,2.0286468067943,0.245557537323292,0.461206896551724,11.8374367428299,7.60378999690626,4.0723653238281,2.16822429906542
128110,414,8,1.3521644823645,0.330999556582417,0.444444444444444,5.97433626250349,3.86578390274175,3.02115208348022,2.25
128111,272,7,1.34161317541385,0.312175605536332,0.386029411764706,5.24129266984829,3.82520926434189,3.20332525112574,2.59047619047619
128112,205,11,1.6084707311684,0.239928613920286,0.331707317073171,6.57216159167081,4.99516643151673,4.16790637707032,3.01470588235294
128113,179,6,1.24279867463063,0.367248213226803,0.536312849162011,5.13420597904676,3.46529814831753,2.72295402396533,1.86458333333333
128114,83,6,1.3482314636519,0.321527072143998,0.481927710843373,5.54009303304886,3.85060956235626,3.11015801354402,2.075
128115,12,3,0.566085738959629,0.708333333333333,0.833333333333333, ,1.76135912114648,1.41176470588235,1.2
128116,28,5,1.21996232091877,0.354591836734694,0.464285714285714, ,3.38706010990396,2.82014388489209,2.15384615384615
128117,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
128118,19,3,0.708018976056273,0.590027700831025,0.736842105263158, ,2.02996586178228,1.69483568075117,1.35714285714286
128119,13,2,0.617241769730342,0.57396449704142,0.692307692307692, ,1.85380775496353,1.74226804123711,1.44444444444444
128120,9,1,0,1,1, ,1,1,1
128121,2,1,0,1,1, ,1,1,1
128122,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
128124,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
128125,13,2,0.271189373041844,0.857988165680474,0.923076923076923, ,1.31152341404742,1.16551724137931,1.08333333333333
128126,13,10,2.20478541691352,0.124260355029586,0.230769230769231, ,9.06830545408885,8.04761904761905,4.33333333333333
128127,1,1,0,1,1, ,1,1,1
128129,1,1,0,1,1, ,1,1,1
128131,1,1,0,1,1, ,1,1,1
128132,1,1,0,1,1, ,1,1,1
128133,2,1,0,1,1, ,1,1,1
128134,126,27,2.97843489196603,0.0617283950617284,0.111111111111111,20.0044561134555,19.6570271854605,16.2,9
128135,18,12,2.42827363752287,0.0925925925925926,0.111111111111111, ,11.3392894490539,10.8,9
128136,1,1,0,1,1, ,1,1,1
128137,1,1,0,1,1, ,1,1,1
128169,43,6,1.40324613873576,0.313142239048134,0.488372093023256, ,4.06838509734161,3.19343696027634,2.04761904761905
128170,94,33,2.82715493453459,0.109778180172024,0.265957446808511,22.150672973601,16.897318395808,9.10927835051546,3.76
128171,110,15,1.85378917539847,0.212892561983471,0.336363636363636,9.88711837177393,6.38396370866532,4.6972049689441,2.97297297297297
128172,240,178,4.76968473268197,0.0209027777777778,0.108333333333333,41.4458370828559,117.882071737099,47.8405315614618,9.23076923076923
128173,38,8,1.58014314832546,0.267313019390582,0.421052631578947, ,4.8556508397769,3.74093264248705,2.375
128174,41,7,1.32867658302854,0.340868530636526,0.48780487804878, ,3.77604280024078,2.93368237347295,2.05
128175,57,10,1.61914261552052,0.262542320714066,0.385964912280702,9.359649122807,5.04875973210627,3.80890973036342,2.59090909090909
128176,71,7,0.755231424234267,0.676651458044039,0.816901408450704,5.94328308355235,2.12810396120174,1.47786572852536,1.22413793103448
128177,53,7,1.45103219727068,0.284442862228551,0.415094339622642,6.83018867924528,4.26751716214516,3.51564455569462,2.40909090909091
128178,243,49,3.29305584271521,0.056715609070433,0.148148148148148,23.8013743695112,26.9250166846943,17.6318303971335,6.75
128179,88,5,1.17518940771225,0.412448347107438,0.602272727272727,4.96559647822924,3.2387563311732,2.42454602379461,1.66037735849057
128180,93,20,2.16275924125547,0.21216325586773,0.419354838709677,14.80867790898,8.69509645807602,4.7133514986376,2.38461538461538
128181,143,16,1.18712435545752,0.541689080150619,0.727272727272727,8.65906160757155,3.27764230821232,1.84607745779543,1.375
128182,53,5,1.02537908543749,0.47810608757565,0.660377358490566,4.94121915820029,2.78815220815401,2.0915860014892,1.51428571428571
128183,46,7,1.54791471501847,0.275992438563327,0.456521739130435, ,4.70165566117156,3.62328767123288,2.19047619047619
128184,66,9,1.20741724070376,0.483930211202938,0.681818181818182,7.97289269869916,3.34483458421852,2.06641366223909,1.46666666666667
128185,103,9,1.48167172581544,0.339428786879065,0.543689320388349,7.55213649209241,4.40029562345201,2.94612607608998,1.83928571428571
128186,127,33,2.89647388807899,0.0807861615723231,0.149606299212598,20.0326469270982,18.1101741499235,12.3783576362241,6.68421052631579
128187,809,30,1.4458923373829,0.473353695523629,0.678615574783684,9.56395293800354,4.24563899538397,2.11258517564501,1.4735883424408
128188,694,11,1.17242399877162,0.394098447790448,0.485590778097983,5.4443052561287,3.22981221822342,2.53743704296883,2.0593471810089
128189,694,9,0.899606545197855,0.577859628433091,0.742074927953891,5.04357935646756,2.45863555885802,1.73052407677549,1.34757281553398
128190,816,26,1.35503957530651,0.441524894271434,0.636029411764706,7.94642141935361,3.87691438367223,2.26487795586274,1.57225433526012
128191,409,16,1.73016963608156,0.273294635971808,0.400977995110024,9.59305759797022,5.64161084801823,3.65905461863202,2.49390243902439
128192,138,6,1.58198666563506,0.226633060281453,0.289855072463768,5.73793190485755,4.86461057232289,4.41241890639481,3.45
128193,184,7,1.55952079022227,0.237003780718336,0.315217391304348,5.83439644799668,4.75654131779208,4.21934197407777,3.17241379310345
128194,141,5,1.01063458593906,0.4190433076807,0.48936170212766,4.1534571703496,2.7473438877581,2.38638818869283,2.04347826086957
128195,61,5,0.885031918540738,0.568395592582639,0.737704918032787,4.81445510871839,2.42306173084583,1.75933806146572,1.35555555555556
128196,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
128197,20,4,1.27985422583367,0.3,0.4, ,3.59611546662432,3.33333333333333,2.5
128198,18,2,0.348832095843032,0.802469135802469,0.888888888888889, ,1.41741118113173,1.24615384615385,1.125
128199,43,17,2.18447505154904,0.20605732828556,0.418604651162791, ,8.88598264597286,4.85301837270341,2.38888888888889
128200,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
128202,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
128203,2,1,0,1,1, ,1,1,1
128204,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128205,1,1,0,1,1, ,1,1,1
128206,4,2,0.693147180559945,0.5,0.5, ,2,2,2
128207,1,1,0,1,1, ,1,1,1
128209,1,1,0,1,1, ,1,1,1
128210,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128211,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128212,4,2,0.693147180559945,0.5,0.5, ,2,2,2
128213,2,1,0,1,1, ,1,1,1
128214,1,1,0,1,1, ,1,1,1
128215,15,11,2.33837170480357,0.102222222222222,0.133333333333333, ,10.3643465997583,9.78260869565217,7.5
128216,1,1,0,1,1, ,1,1,1
128217,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128218,1,1,0,1,1, ,1,1,1
128219,1,1,0,1,1, ,1,1,1
128220,1,1,0,1,1, ,1,1,1
128221,1,1,0,1,1, ,1,1,1
128222,1,1,0,1,1, ,1,1,1
128251,1792,33,0.512684840338082,0.851234903140944,0.922433035714286,4.52999184241774,1.6697682433114,1.17476385931795,1.08408953418028
128252,125,7,1.30297150945378,0.339776,0.44,5.72396675747726,3.68021623311697,2.9431154643059,2.27272727272727
128253,62,5,1.35860369464378,0.286160249739854,0.403225806451613,4.80645146647749,3.89075682259483,3.49454545454546,2.48
128254,39,5,1.14407863713711,0.393819855358317,0.564102564102564, ,3.13954736148882,2.53923205342237,1.77272727272727
128255,40,6,1.16497910851494,0.4175,0.6, ,3.20585590741241,2.39520958083832,1.66666666666667
128256,24,8,1.62498717423045,0.291666666666667,0.5, ,5.07835390296551,3.42857142857143,2
128257,37,16,2.23973323461706,0.164353542731921,0.27027027027027, ,9.3908258060275,6.08444444444444,3.7
128258,68,28,2.56219380062638,0.147491349480969,0.323529411764706,21.6462039067083,12.9642270709482,6.78005865102639,3.09090909090909
128259,47,17,2.20706441683944,0.175192394748755,0.319148936170213, ,9.08899568911384,5.70801033591731,3.13333333333333
128260,89,17,1.7367254357756,0.311198081050372,0.51685393258427,11.7852242939898,5.67871761806603,3.21338742393509,1.93478260869565
128261,124,6,0.66899441004684,0.688865764828304,0.82258064516129,4.19351563211878,1.95227314696239,1.45166163141994,1.2156862745098
128262,136,29,1.65557276595309,0.446583044982699,0.661764705882353,13.5706387546878,5.23607811073551,2.23922518159806,1.51111111111111
128263,54,7,1.09985093163484,0.458161865569273,0.62962962962963,6.76939203354297,3.00371823120528,2.18263473053892,1.58823529411765
128264,158,6,0.736515618447685,0.675692997917,0.816455696202532,4.90062099742144,2.08864518397534,1.47996205833531,1.22480620155039
128265,50,7,1.52259124936343,0.3032,0.5,7,4.58408833430645,3.29815303430079,2
128266,126,9,1.61036077372079,0.262912572436382,0.404761904761905,7.368460606263,5.00461643627098,3.80354575946334,2.47058823529412
128267,49,13,2.05815129365448,0.183673469387755,0.346938775510204, ,7.83147831552988,5.44444444444444,2.88235294117647
128268,309,84,3.31156646560194,0.0800263926854557,0.184466019417476,23.3036278024764,27.4280569455193,12.4958775029446,5.42105263157895
128269,1169,81,2.04097634293875,0.237595687276309,0.369546621043627,10.8978195239653,7.69812153757764,4.20883060405496,2.70601851851852
128270,869,7,1.08267439195663,0.420701016074718,0.551208285385501,4.75120180705446,2.95256531848806,2.37698498884157,1.81419624217119
128271,795,25,1.458988254596,0.458996084015664,0.667924528301887,9.64047832777601,4.30160519669155,2.17866782489995,1.49717514124294
128272,371,8,1.32985158783495,0.36767387624327,0.55256064690027,6.14484878962143,3.78048227637239,2.71980160847314,1.80975609756098
128273,249,23,2.09345123773913,0.195593619457751,0.369477911646586,11.5490240695271,8.11286633395963,5.1126412138204,2.70652173913044
128274,187,6,1.41325415638102,0.276959592782179,0.401069518716578,5.06002749336155,4.10930599415829,3.61063500258131,2.49333333333333
128275,212,6,1.08684267847948,0.395959416162335,0.462264150943396,4.38137083257556,2.96489814222795,2.52551135086536,2.16326530612245
128276,39,6,1.31087773514927,0.337278106508876,0.487179487179487, ,3.70942817921779,2.96491228070175,2.05263157894737
128277,52,4,1.11998798902335,0.36612426035503,0.461538461538462,3.99924585218703,3.0648173916218,2.73131313131313,2.16666666666667
128278,29,3,0.854828639863926,0.498216409036861,0.655172413793103, ,2.35097148326234,2.00715990453461,1.52631578947368
128279,14,4,0.895332665968091,0.540816326530612,0.714285714285714, ,2.4481500702262,1.84905660377358,1.4
128280,28,8,1.21648388624068,0.479591836734694,0.678571428571429, ,3.37529890970294,2.08510638297872,1.47368421052632
128281,42,3,1.06094424079075,0.357142857142857,0.428571428571429, ,2.88909770562907,2.8,2.33333333333333
128282,14,4,1.05472091690681,0.418367346938775,0.571428571428571, ,2.87117374602673,2.39024390243902,1.75
128283,11,2,0.304636097349238,0.834710743801653,0.909090909090909, ,1.35613141338627,1.1980198019802,1.1
128285,1,1,0,1,1, ,1,1,1
128286,1,1,0,1,1, ,1,1,1
128287,12,4,0.836988216785836,0.583333333333333,0.75, ,2.3094010767585,1.71428571428571,1.33333333333333
128288,4,4,1.38629436111989,0.25,0.25, ,4,4,4
128289,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
128290,2,1,0,1,1, ,1,1,1
128292,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
128293,1,1,0,1,1, ,1,1,1
128294,1,1,0,1,1, ,1,1,1
128295,1,1,0,1,1, ,1,1,1
128296,1,1,0,1,1, ,1,1,1
128297,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
128300,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128301,1,1,0,1,1, ,1,1,1
128302,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128304,1,1,0,1,1, ,1,1,1
128332,8,3,0.974314752869349,0.40625,0.5, ,2.6493511285621,2.46153846153846,2
128333,49,6,1.44408216764018,0.29612661391087,0.469387755102041, ,4.23796061981424,3.37693389592124,2.1304347826087
128334,107,7,1.29249384844235,0.357323783736571,0.532710280373832,5.64801478230515,3.64185748090133,2.7985822537277,1.87719298245614
128335,36,5,1.14955705989654,0.396604938271605,0.555555555555556, ,3.15679432916217,2.52140077821012,1.8
128336,99,10,1.35905017735399,0.383940414243445,0.575757575757576,7.6028430853351,3.89249436610848,2.60457082115333,1.73684210526316
128337,10,3,0.89794572485678,0.46,0.6, ,2.45455559589115,2.17391304347826,1.66666666666667
128338,49,25,2.46317954748948,0.199500208246564,0.428571428571429, ,11.7420867719098,5.0125260960334,2.33333333333333
128339,48,8,1.58852222160123,0.252604166666667,0.354166666666667, ,4.89650762592532,3.95876288659794,2.82352941176471
128340,48,14,1.92507490849003,0.2421875,0.4375, ,6.85566219396827,4.12903225806452,2.28571428571429
128341,74,7,1.52968402557901,0.2490869247626,0.364864864864865,6.2491668476488,4.61671782706703,4.01466275659824,2.74074074074074
128342,123,8,0.797791165013186,0.658404388921938,0.804878048780488,5.62716476160599,2.22063050098355,1.51882341130409,1.24242424242424
128343,47,21,2.65357753577006,0.100950656405613,0.212765957446809, ,14.2047659101187,9.90582959641256,4.7
128344,122,16,1.55619782604688,0.421392098898146,0.639344262295082,11.4124404741361,4.74076173341107,2.37308673469388,1.56410256410256
128345,91,23,2.20381463512751,0.236324115444995,0.461538461538462,16.7814972720161,9.05950638000552,4.23147675012775,2.16666666666667
128346,56,6,1.19651338657541,0.428571428571429,0.625,5.891414110615,3.3085611155253,2.33333333333333,1.6
128347,89,8,1.39108176929891,0.334427471278879,0.51685393258427,6.49579025032678,4.01919554450715,2.99018497546244,1.93478260869565
128348,112,8,1.42365468404352,0.356026785714286,0.5625,6.84544783254748,4.15226797117019,2.80877742946708,1.77777777777778
128349,83,5,1.26773851095796,0.356655537813906,0.530120481927711,4.99310233488253,3.55280883213749,2.8038258038258,1.88636363636364
128350,757,201,3.71917073760663,0.0865597880809494,0.229854689564069,25.7221837249311,41.2301892827393,11.5527085055339,4.35057471264368
128351,961,24,1.3338929840488,0.424989794493033,0.620187304890739,7.06526062774338,3.79579161785083,2.35299767890402,1.61241610738255
128352,1100,33,1.84823894668845,0.296700826446281,0.481818181818182,11.2355110984976,6.34862939746619,3.37039843123273,2.07547169811321
128353,795,9,0.899732137397404,0.609142043431826,0.772327044025157,5.49710200074532,2.45894436369709,1.64165322486383,1.29478827361564
128354,398,21,1.59487741332126,0.356594530441151,0.560301507537688,9.33141001539357,4.92772496165516,2.80430549162624,1.7847533632287
128355,234,7,1.48870022297645,0.283074001022719,0.427350427350427,6.26168558753123,4.43133203063304,3.53264516129032,2.34
128356,115,5,1.54494608180749,0.226465028355388,0.321739130434783,4.99974186240241,4.68771886687961,4.41569282136895,3.10810810810811
128357,98,6,1.3604257263236,0.290295710120783,0.357142857142857,5.34262017270624,3.89785236697441,3.44476327116212,2.8
